Cell_ID,MERFISH_cell_type_annotation.y
2707604700083200005,oligodendrocyte_progenitor_2
2707604700083200077,oligodendrocyte_progenitor_2
2707604700084100124,oligodendrocyte_progenitor_2
2707604700084100211,oligodendrocyte_progenitor_2
2707604700084100222,oligodendrocyte_progenitor_2
2707604700085100044,oligodendrocyte_progenitor_2
2707604700085100177,oligodendrocyte_progenitor_2
2707604700085200167,oligodendrocyte_progenitor_2
2707604700086100104,oligodendrocyte_progenitor_2
2707604700086100149,oligodendrocyte_progenitor_2
2707604700086100193,oligodendrocyte_progenitor_2
2707604700086100198,oligodendrocyte_progenitor_2
2707604700091100044,oligodendrocyte_progenitor_2
2707604700091100078,oligodendrocyte_progenitor_2
2707604700091100154,oligodendrocyte_progenitor_2
2707604700091100216,oligodendrocyte_progenitor_2
2707604700092100060,oligodendrocyte_progenitor_2
2707604700092100221,oligodendrocyte_progenitor_2
2707604700092100239,oligodendrocyte_progenitor_2
2707604700092100288,oligodendrocyte_progenitor_2
2707604700093100245,oligodendrocyte_progenitor_2
2707604700093200082,oligodendrocyte_progenitor_2
2707604700094100056,oligodendrocyte_progenitor_2
2707604700094100075,oligodendrocyte_progenitor_2
2707604700094100133,oligodendrocyte_progenitor_2
2707604700094100194,oligodendrocyte_progenitor_2
2707604700095200020,oligodendrocyte_progenitor_2
2707604700106100115,oligodendrocyte_progenitor_2
2707604700106100117,oligodendrocyte_progenitor_2
2707604700107100117,oligodendrocyte_progenitor_2
2707604700107100135,oligodendrocyte_progenitor_2
2707604700107100170,oligodendrocyte_progenitor_2
2707604700107100231,oligodendrocyte_progenitor_2
2707604700107200074,oligodendrocyte_progenitor_2
2707604700108100022,oligodendrocyte_progenitor_2
2707604700108100045,oligodendrocyte_progenitor_2
2707604700108100092,oligodendrocyte_progenitor_2
2707604700108100219,oligodendrocyte_progenitor_2
2707604700108100241,oligodendrocyte_progenitor_2
2707604700108200090,oligodendrocyte_progenitor_2
2707604700109100091,oligodendrocyte_progenitor_2
2707604700109200065,oligodendrocyte_progenitor_2
2707604700110100099,oligodendrocyte_progenitor_2
2707604700117100020,oligodendrocyte_progenitor_2
2707604700117100036,oligodendrocyte_progenitor_2
2707604700129100101,oligodendrocyte_progenitor_2
2707604700129100116,oligodendrocyte_progenitor_2
2707604700130100085,oligodendrocyte_progenitor_2
2707604700131100096,oligodendrocyte_progenitor_2
2707604700131100143,oligodendrocyte_progenitor_2
2707604700131100201,oligodendrocyte_progenitor_2
2707604700131100211,oligodendrocyte_progenitor_2
2707604700132100042,oligodendrocyte_progenitor_2
2707604700132100202,oligodendrocyte_progenitor_2
2707604700132100310,oligodendrocyte_progenitor_2
2707604700132100313,oligodendrocyte_progenitor_2
2707604700133100059,oligodendrocyte_progenitor_2
2707604700133100068,oligodendrocyte_progenitor_2
2707604700154100041,oligodendrocyte_progenitor_2
2707604700155100115,oligodendrocyte_progenitor_2
2707604700177100051,oligodendrocyte_progenitor_2
2707604700180200019,oligodendrocyte_progenitor_2
2707604700198200065,oligodendrocyte_progenitor_2
2707604700199100059,oligodendrocyte_progenitor_2
2707604700199100093,oligodendrocyte_progenitor_2
2707604700200100028,oligodendrocyte_progenitor_2
2707604700200100034,oligodendrocyte_progenitor_2
2707604700200100129,oligodendrocyte_progenitor_2
2707604700201100065,oligodendrocyte_progenitor_2
2707604700201100128,oligodendrocyte_progenitor_2
2707604700201100155,oligodendrocyte_progenitor_2
2707604700202100098,oligodendrocyte_progenitor_2
2707604700203100014,oligodendrocyte_progenitor_2
2707604700203100105,oligodendrocyte_progenitor_2
2707604700203200037,oligodendrocyte_progenitor_2
2707604700222100045,oligodendrocyte_progenitor_2
2707604700222100113,oligodendrocyte_progenitor_2
2707604700223100051,oligodendrocyte_progenitor_2
2707604700223100054,oligodendrocyte_progenitor_2
2707604700223100099,oligodendrocyte_progenitor_2
2707604700223100146,oligodendrocyte_progenitor_2
2707604700223100157,oligodendrocyte_progenitor_2
2707604700223100175,oligodendrocyte_progenitor_2
2707604700224100100,oligodendrocyte_progenitor_2
2707604700224100201,oligodendrocyte_progenitor_2
2707604700224100246,oligodendrocyte_progenitor_2
2707604700225100046,oligodendrocyte_progenitor_2
2707604700225100049,oligodendrocyte_progenitor_2
2707604700225100088,oligodendrocyte_progenitor_2
2707604700225100128,oligodendrocyte_progenitor_2
2707604700225100250,oligodendrocyte_progenitor_2
2707604700225200013,oligodendrocyte_progenitor_2
2707604700226100054,oligodendrocyte_progenitor_2
2707604700226100134,oligodendrocyte_progenitor_2
2707604700226100136,oligodendrocyte_progenitor_2
2707604700226100186,oligodendrocyte_progenitor_2
2707604700226100203,oligodendrocyte_progenitor_2
2707604700226200024,oligodendrocyte_progenitor_2
2707604700227100012,oligodendrocyte_progenitor_2
2707604700228100076,oligodendrocyte_progenitor_2
2707604700246100026,oligodendrocyte_progenitor_2
2707604700247100014,oligodendrocyte_progenitor_2
2707604700248100075,oligodendrocyte_progenitor_2
2707604700248100085,oligodendrocyte_progenitor_2
2707604700248100091,oligodendrocyte_progenitor_2
2707604700248100112,oligodendrocyte_progenitor_2
2707604700248100130,oligodendrocyte_progenitor_2
2707604700248100132,oligodendrocyte_progenitor_2
2707604700248100139,oligodendrocyte_progenitor_2
2707604700248100203,oligodendrocyte_progenitor_2
2707604700248100248,oligodendrocyte_progenitor_2
2707604700248100271,oligodendrocyte_progenitor_2
2707604700248100281,oligodendrocyte_progenitor_2
2707604700248100283,oligodendrocyte_progenitor_2
2707604700249100101,oligodendrocyte_progenitor_2
2707604700249100104,oligodendrocyte_progenitor_2
2707604700249100105,oligodendrocyte_progenitor_2
2707604700249100125,oligodendrocyte_progenitor_2
2707604700249100168,oligodendrocyte_progenitor_2
2707604700249100198,oligodendrocyte_progenitor_2
2707604700249100272,oligodendrocyte_progenitor_2
2707604700249100275,oligodendrocyte_progenitor_2
2707604700250100083,oligodendrocyte_progenitor_2
2707604700250100101,oligodendrocyte_progenitor_2
2707604700250100103,oligodendrocyte_progenitor_2
2707604700250100155,oligodendrocyte_progenitor_2
2707604700250100274,oligodendrocyte_progenitor_2
2707604700250100288,oligodendrocyte_progenitor_2
2707604700250100310,oligodendrocyte_progenitor_2
2707604700250200203,oligodendrocyte_progenitor_2
2707604700251100103,oligodendrocyte_progenitor_2
2707604700251100119,oligodendrocyte_progenitor_2
2707604700270100094,oligodendrocyte_progenitor_2
2707604700271100043,oligodendrocyte_progenitor_2
2707604700271100046,oligodendrocyte_progenitor_2
2707604700271100060,oligodendrocyte_progenitor_2
2707604700271100071,oligodendrocyte_progenitor_2
2707604700271100115,oligodendrocyte_progenitor_2
2707604700271100132,oligodendrocyte_progenitor_2
2707604700271100223,oligodendrocyte_progenitor_2
2707604700271100271,oligodendrocyte_progenitor_2
2707604700272100061,oligodendrocyte_progenitor_2
2707604700272100140,oligodendrocyte_progenitor_2
2707604700272100173,oligodendrocyte_progenitor_2
2707604700272100197,oligodendrocyte_progenitor_2
2707604700272100212,oligodendrocyte_progenitor_2
2707604700272100273,oligodendrocyte_progenitor_2
2707604700272100275,oligodendrocyte_progenitor_2
2707604700273100063,oligodendrocyte_progenitor_2
2707604700274100029,oligodendrocyte_progenitor_2
2707604700274100038,oligodendrocyte_progenitor_2
2707604700274100067,oligodendrocyte_progenitor_2
2707604700295100037,oligodendrocyte_progenitor_2
2707604700295100093,oligodendrocyte_progenitor_2
2707604700296100101,oligodendrocyte_progenitor_2
2707604700315100065,oligodendrocyte_progenitor_2
2707604700316100009,oligodendrocyte_progenitor_2
2707604700316100018,oligodendrocyte_progenitor_2
2707604700316100114,oligodendrocyte_progenitor_2
2707604700317100163,oligodendrocyte_progenitor_2
2707604700317100199,oligodendrocyte_progenitor_2
2707604700317100214,oligodendrocyte_progenitor_2
2707604700318100007,oligodendrocyte_progenitor_2
2707604700318100131,oligodendrocyte_progenitor_2
2707604700337100088,oligodendrocyte_progenitor_2
2707604700338100032,oligodendrocyte_progenitor_2
2707604700338100124,oligodendrocyte_progenitor_2
2707604700339100024,oligodendrocyte_progenitor_2
2707604700339100155,oligodendrocyte_progenitor_2
2707604700340100016,oligodendrocyte_progenitor_2
2707604700340100065,oligodendrocyte_progenitor_2
2707604700340100092,oligodendrocyte_progenitor_2
2707604700340100143,oligodendrocyte_progenitor_2
2707604700340100184,oligodendrocyte_progenitor_2
2707604700340100213,oligodendrocyte_progenitor_2
2707604700341100030,oligodendrocyte_progenitor_2
2707604700341100039,oligodendrocyte_progenitor_2
2707604700341100134,oligodendrocyte_progenitor_2
2707604700341100168,oligodendrocyte_progenitor_2
2707604700341100226,oligodendrocyte_progenitor_2
2707604700341100277,oligodendrocyte_progenitor_2
2707604700342100156,oligodendrocyte_progenitor_2
2707604700342100223,oligodendrocyte_progenitor_2
2707604700342100254,oligodendrocyte_progenitor_2
2707604700342100276,oligodendrocyte_progenitor_2
2707604700343100049,oligodendrocyte_progenitor_2
2707604700343100097,oligodendrocyte_progenitor_2
2707604700343100179,oligodendrocyte_progenitor_2
2707604700343100260,oligodendrocyte_progenitor_2
2707604700343200167,oligodendrocyte_progenitor_2
2707604700361100068,oligodendrocyte_progenitor_2
2707604700362100067,oligodendrocyte_progenitor_2
2707604700362100077,oligodendrocyte_progenitor_2
2707604700362100084,oligodendrocyte_progenitor_2
2707604700363100023,oligodendrocyte_progenitor_2
2707604700363100114,oligodendrocyte_progenitor_2
2707604700363100212,oligodendrocyte_progenitor_2
2707604700364100061,oligodendrocyte_progenitor_2
2707604700364100071,oligodendrocyte_progenitor_2
2707604700364100085,oligodendrocyte_progenitor_2
2707604700364100095,oligodendrocyte_progenitor_2
2707604700364100170,oligodendrocyte_progenitor_2
2707604700364100214,oligodendrocyte_progenitor_2
2707604700364200132,oligodendrocyte_progenitor_2
2707604700366100023,oligodendrocyte_progenitor_2
2707604700366100029,oligodendrocyte_progenitor_2
2707604700367100078,oligodendrocyte_progenitor_2
2707604700367200097,oligodendrocyte_progenitor_2
2707604700387100023,oligodendrocyte_progenitor_2
2707604700387100044,oligodendrocyte_progenitor_2
2707604700387100080,oligodendrocyte_progenitor_2
2707604700387100155,oligodendrocyte_progenitor_2
2707604700387100217,oligodendrocyte_progenitor_2
2707604700388100033,oligodendrocyte_progenitor_2
2707604700389100080,oligodendrocyte_progenitor_2
2707604700389100156,oligodendrocyte_progenitor_2
2707604700389100180,oligodendrocyte_progenitor_2
2707604700389100280,oligodendrocyte_progenitor_2
2707604700410100044,oligodendrocyte_progenitor_2
2707604700411100025,oligodendrocyte_progenitor_2
2707604700411100041,oligodendrocyte_progenitor_2
2707604700412100082,oligodendrocyte_progenitor_2
2707604700412100140,oligodendrocyte_progenitor_2
2707604700413100025,oligodendrocyte_progenitor_2
2707604700413100035,oligodendrocyte_progenitor_2
2707604700413100065,oligodendrocyte_progenitor_2
2707604800013100070,oligodendrocyte_progenitor_2
2707604800014100106,oligodendrocyte_progenitor_2
2707604800014100137,oligodendrocyte_progenitor_2
2707604800014100180,oligodendrocyte_progenitor_2
2707604800014100200,oligodendrocyte_progenitor_2
2707604800034100144,oligodendrocyte_progenitor_2
2707604800034100244,oligodendrocyte_progenitor_2
2707604800035100204,oligodendrocyte_progenitor_2
2707604800036100067,oligodendrocyte_progenitor_2
2707604800036100068,oligodendrocyte_progenitor_2
2707604800040100051,oligodendrocyte_progenitor_2
2707604800040100073,oligodendrocyte_progenitor_2
2707604800040100101,oligodendrocyte_progenitor_2
2707604800055200105,oligodendrocyte_progenitor_2
2707604800058100113,oligodendrocyte_progenitor_2
2707604800059100101,oligodendrocyte_progenitor_2
2707604800059100110,oligodendrocyte_progenitor_2
2707604800060100055,oligodendrocyte_progenitor_2
2707604800060100165,oligodendrocyte_progenitor_2
2707604800077100314,oligodendrocyte_progenitor_2
2707604800078100080,oligodendrocyte_progenitor_2
2707604800079100069,oligodendrocyte_progenitor_2
2707604800079100103,oligodendrocyte_progenitor_2
2707604800079100128,oligodendrocyte_progenitor_2
2707604800080100051,oligodendrocyte_progenitor_2
2707604800081100077,oligodendrocyte_progenitor_2
2707604800081100088,oligodendrocyte_progenitor_2
2707604800081100098,oligodendrocyte_progenitor_2
2707604800081100185,oligodendrocyte_progenitor_2
2707604800081100190,oligodendrocyte_progenitor_2
2707604800082100014,oligodendrocyte_progenitor_2
2707604800082100188,oligodendrocyte_progenitor_2
2707604800082100213,oligodendrocyte_progenitor_2
2707604800082100227,oligodendrocyte_progenitor_2
2707604800082100234,oligodendrocyte_progenitor_2
2707604800082100241,oligodendrocyte_progenitor_2
2707604800098100012,oligodendrocyte_progenitor_2
2707604800099100041,oligodendrocyte_progenitor_2
2707604800099100049,oligodendrocyte_progenitor_2
2707604800102100159,oligodendrocyte_progenitor_2
2707604800102100164,oligodendrocyte_progenitor_2
2707604800102100210,oligodendrocyte_progenitor_2
2707604800102200068,oligodendrocyte_progenitor_2
2707604800103100053,oligodendrocyte_progenitor_2
2707604800103100068,oligodendrocyte_progenitor_2
2707604800119100205,oligodendrocyte_progenitor_2
2707604800119200009,oligodendrocyte_progenitor_2
2707604800120100016,oligodendrocyte_progenitor_2
2707604800120100121,oligodendrocyte_progenitor_2
2707604800120100132,oligodendrocyte_progenitor_2
2707604800121100071,oligodendrocyte_progenitor_2
2707604800122100027,oligodendrocyte_progenitor_2
2707604800122100035,oligodendrocyte_progenitor_2
2707604800122100102,oligodendrocyte_progenitor_2
2707604800123100010,oligodendrocyte_progenitor_2
2707604800123100078,oligodendrocyte_progenitor_2
2707604800139100014,oligodendrocyte_progenitor_2
2707604800140100092,oligodendrocyte_progenitor_2
2707604800140100127,oligodendrocyte_progenitor_2
2707604800141100158,oligodendrocyte_progenitor_2
2707604800141200037,oligodendrocyte_progenitor_2
2707604800142100084,oligodendrocyte_progenitor_2
2707604800142100085,oligodendrocyte_progenitor_2
2707604800142100101,oligodendrocyte_progenitor_2
2707604800142100197,oligodendrocyte_progenitor_2
2707604800143100152,oligodendrocyte_progenitor_2
2707604800143100192,oligodendrocyte_progenitor_2
2707604800143100197,oligodendrocyte_progenitor_2
2707604800162100025,oligodendrocyte_progenitor_2
2707604800162100132,oligodendrocyte_progenitor_2
2707604800162100195,oligodendrocyte_progenitor_2
2707604800165100007,oligodendrocyte_progenitor_2
2707604800182200013,oligodendrocyte_progenitor_2
2707604800185100018,oligodendrocyte_progenitor_2
2707604800197100034,oligodendrocyte_progenitor_2
2707604800197100049,oligodendrocyte_progenitor_2
2707604800198200012,oligodendrocyte_progenitor_2
2707604800199100015,oligodendrocyte_progenitor_2
2707604800200100008,oligodendrocyte_progenitor_2
2707604800200100041,oligodendrocyte_progenitor_2
2707604800205100009,oligodendrocyte_progenitor_2
2707604800217200013,oligodendrocyte_progenitor_2
2707604800217200019,oligodendrocyte_progenitor_2
2707604800219100008,oligodendrocyte_progenitor_2
2707604800219100116,oligodendrocyte_progenitor_2
2707604800219100140,oligodendrocyte_progenitor_2
2707604800219200109,oligodendrocyte_progenitor_2
2707604800220100083,oligodendrocyte_progenitor_2
2707604800221100076,oligodendrocyte_progenitor_2
2707604800221100081,oligodendrocyte_progenitor_2
2707604800221100086,oligodendrocyte_progenitor_2
2707604800221100111,oligodendrocyte_progenitor_2
2707604800221100119,oligodendrocyte_progenitor_2
2707604800239100017,oligodendrocyte_progenitor_2
2707604800239100111,oligodendrocyte_progenitor_2
2707604800240100133,oligodendrocyte_progenitor_2
2707604800241100072,oligodendrocyte_progenitor_2
2707604800242100072,oligodendrocyte_progenitor_2
2707604800242100112,oligodendrocyte_progenitor_2
2707604800242100115,oligodendrocyte_progenitor_2
2707604800242100146,oligodendrocyte_progenitor_2
2707604800242100186,oligodendrocyte_progenitor_2
2707604800242100246,oligodendrocyte_progenitor_2
2707604800263100100,oligodendrocyte_progenitor_2
2707604800281100097,oligodendrocyte_progenitor_2
2707604800283100101,oligodendrocyte_progenitor_2
2707604800284100079,oligodendrocyte_progenitor_2
2707604800300100076,oligodendrocyte_progenitor_2
2707604800303100017,oligodendrocyte_progenitor_2
2707604800322100157,oligodendrocyte_progenitor_2
2707604800322100214,oligodendrocyte_progenitor_2
2707604800339100051,oligodendrocyte_progenitor_2
2707604800339100061,oligodendrocyte_progenitor_2
2707604800340100069,oligodendrocyte_progenitor_2
2707604800340100111,oligodendrocyte_progenitor_2
2707604800340100156,oligodendrocyte_progenitor_2
2707604800340200026,oligodendrocyte_progenitor_2
2707604800340200053,oligodendrocyte_progenitor_2
2707604800341100161,oligodendrocyte_progenitor_2
2707604800342100161,oligodendrocyte_progenitor_2
2707604800343100093,oligodendrocyte_progenitor_2
2707604800343100166,oligodendrocyte_progenitor_2
2707604800343200049,oligodendrocyte_progenitor_2
2707604800360100101,oligodendrocyte_progenitor_2
2707604800361100033,oligodendrocyte_progenitor_2
2707604800361100081,oligodendrocyte_progenitor_2
2707604800361100133,oligodendrocyte_progenitor_2
2707604800361100185,oligodendrocyte_progenitor_2
2707604800362100126,oligodendrocyte_progenitor_2
2707604800362100174,oligodendrocyte_progenitor_2
2707604800362200124,oligodendrocyte_progenitor_2
2707604800363100070,oligodendrocyte_progenitor_2
2707604800363100113,oligodendrocyte_progenitor_2
2707604800363100137,oligodendrocyte_progenitor_2
2707604800363100173,oligodendrocyte_progenitor_2
2707604800363100221,oligodendrocyte_progenitor_2
2707604800363100234,oligodendrocyte_progenitor_2
2707604800364100045,oligodendrocyte_progenitor_2
2707604800364100060,oligodendrocyte_progenitor_2
2707604800364100074,oligodendrocyte_progenitor_2
2707604800364100112,oligodendrocyte_progenitor_2
2707604800364100151,oligodendrocyte_progenitor_2
2707604800364100186,oligodendrocyte_progenitor_2
2707604800364100238,oligodendrocyte_progenitor_2
2707604800364100255,oligodendrocyte_progenitor_2
2707604800364200198,oligodendrocyte_progenitor_2
2707604800381100097,oligodendrocyte_progenitor_2
2707604800381100098,oligodendrocyte_progenitor_2
2707604800381100123,oligodendrocyte_progenitor_2
2707604800381100124,oligodendrocyte_progenitor_2
2707604800381100131,oligodendrocyte_progenitor_2
2707604800381100162,oligodendrocyte_progenitor_2
2707604800381100184,oligodendrocyte_progenitor_2
2707604800381100208,oligodendrocyte_progenitor_2
2707604800382100014,oligodendrocyte_progenitor_2
2707604800382100049,oligodendrocyte_progenitor_2
2707604800382100158,oligodendrocyte_progenitor_2
2707604800382100195,oligodendrocyte_progenitor_2
2707604800382100271,oligodendrocyte_progenitor_2
2707604800382100288,oligodendrocyte_progenitor_2
2707604800383100049,oligodendrocyte_progenitor_2
2707604800383100102,oligodendrocyte_progenitor_2
2707604800383100110,oligodendrocyte_progenitor_2
2707604800383100233,oligodendrocyte_progenitor_2
2707604800383200154,oligodendrocyte_progenitor_2
2707604800384100067,oligodendrocyte_progenitor_2
2707604800384100092,oligodendrocyte_progenitor_2
2707604800384100184,oligodendrocyte_progenitor_2
2707604800385100145,oligodendrocyte_progenitor_2
2707604800403100218,oligodendrocyte_progenitor_2
2707604800404100048,oligodendrocyte_progenitor_2
2707604800404100136,oligodendrocyte_progenitor_2
2707604800404100200,oligodendrocyte_progenitor_2
2707604800404100252,oligodendrocyte_progenitor_2
2707604800424100030,oligodendrocyte_progenitor_2
2707604800424100063,oligodendrocyte_progenitor_2
2707604800424100068,oligodendrocyte_progenitor_2
2707604800424100113,oligodendrocyte_progenitor_2
2707604800424100127,oligodendrocyte_progenitor_2
2707604800425100050,oligodendrocyte_progenitor_2
2707604800425100164,oligodendrocyte_progenitor_2
2707604800425100183,oligodendrocyte_progenitor_2
2707604800425100267,oligodendrocyte_progenitor_2
2707604800426100170,oligodendrocyte_progenitor_2
2707604800444100062,oligodendrocyte_progenitor_2
2707604800444100131,oligodendrocyte_progenitor_2
2707604800444100206,oligodendrocyte_progenitor_2
2707604800445100024,oligodendrocyte_progenitor_2
2707604800446100059,oligodendrocyte_progenitor_2
2707604800446100071,oligodendrocyte_progenitor_2
2707737900007100180,oligodendrocyte_progenitor_2
2707737900007100192,oligodendrocyte_progenitor_2
2707737900007100209,oligodendrocyte_progenitor_2
2707737900007100267,oligodendrocyte_progenitor_2
2707737900008100140,oligodendrocyte_progenitor_2
2707737900008100172,oligodendrocyte_progenitor_2
2707737900008200205,oligodendrocyte_progenitor_2
2707737900020100115,oligodendrocyte_progenitor_2
2707737900020100117,oligodendrocyte_progenitor_2
2707737900020100165,oligodendrocyte_progenitor_2
2707737900020100176,oligodendrocyte_progenitor_2
2707737900020100247,oligodendrocyte_progenitor_2
2707737900021100144,oligodendrocyte_progenitor_2
2707737900021100215,oligodendrocyte_progenitor_2
2707737900021100234,oligodendrocyte_progenitor_2
2707737900033100094,oligodendrocyte_progenitor_2
2707737900033100114,oligodendrocyte_progenitor_2
2707737900035100015,oligodendrocyte_progenitor_2
2707737900035100043,oligodendrocyte_progenitor_2
2707737900035100098,oligodendrocyte_progenitor_2
2707737900036100009,oligodendrocyte_progenitor_2
2707737900036100050,oligodendrocyte_progenitor_2
2707737900045100044,oligodendrocyte_progenitor_2
2707737900047100044,oligodendrocyte_progenitor_2
2707737900047100076,oligodendrocyte_progenitor_2
2707737900047100130,oligodendrocyte_progenitor_2
2707737900047100173,oligodendrocyte_progenitor_2
2707737900048100068,oligodendrocyte_progenitor_2
2707737900048100095,oligodendrocyte_progenitor_2
2707737900048100135,oligodendrocyte_progenitor_2
2707737900048100146,oligodendrocyte_progenitor_2
2707737900048100176,oligodendrocyte_progenitor_2
2707737900048100197,oligodendrocyte_progenitor_2
2707737900049100034,oligodendrocyte_progenitor_2
2707737900049100093,oligodendrocyte_progenitor_2
2707737900049100121,oligodendrocyte_progenitor_2
2707737900049100175,oligodendrocyte_progenitor_2
2707737900049100187,oligodendrocyte_progenitor_2
2707737900050100035,oligodendrocyte_progenitor_2
2707737900050100036,oligodendrocyte_progenitor_2
2707737900050100072,oligodendrocyte_progenitor_2
2707737900050100090,oligodendrocyte_progenitor_2
2707737900051100032,oligodendrocyte_progenitor_2
2707737900059100035,oligodendrocyte_progenitor_2
2707737900059100127,oligodendrocyte_progenitor_2
2707737900060100075,oligodendrocyte_progenitor_2
2707737900060100090,oligodendrocyte_progenitor_2
2707737900060100102,oligodendrocyte_progenitor_2
2707737900060100130,oligodendrocyte_progenitor_2
2707737900060100240,oligodendrocyte_progenitor_2
2707737900061100033,oligodendrocyte_progenitor_2
2707737900061100098,oligodendrocyte_progenitor_2
2707737900061100135,oligodendrocyte_progenitor_2
2707737900061100154,oligodendrocyte_progenitor_2
2707737900061100172,oligodendrocyte_progenitor_2
2707737900061100218,oligodendrocyte_progenitor_2
2707737900061100243,oligodendrocyte_progenitor_2
2707737900061200069,oligodendrocyte_progenitor_2
2707737900062100025,oligodendrocyte_progenitor_2
2707737900062100084,oligodendrocyte_progenitor_2
2707737900062100086,oligodendrocyte_progenitor_2
2707737900062100141,oligodendrocyte_progenitor_2
2707737900062100196,oligodendrocyte_progenitor_2
2707737900062100221,oligodendrocyte_progenitor_2
2707737900063100048,oligodendrocyte_progenitor_2
2707737900063100136,oligodendrocyte_progenitor_2
2707737900064100072,oligodendrocyte_progenitor_2
2707737900071100040,oligodendrocyte_progenitor_2
2707737900072100128,oligodendrocyte_progenitor_2
2707737900073100026,oligodendrocyte_progenitor_2
2707737900073100219,oligodendrocyte_progenitor_2
2707737900073100227,oligodendrocyte_progenitor_2
2707737900073200091,oligodendrocyte_progenitor_2
2707737900074100035,oligodendrocyte_progenitor_2
2707737900074100139,oligodendrocyte_progenitor_2
2707737900074200046,oligodendrocyte_progenitor_2
2707737900074200070,oligodendrocyte_progenitor_2
2707737900075100092,oligodendrocyte_progenitor_2
2707737900076100074,oligodendrocyte_progenitor_2
2707737900084100050,oligodendrocyte_progenitor_2
2707737900085100105,oligodendrocyte_progenitor_2
2707737900085100115,oligodendrocyte_progenitor_2
2707737900085200010,oligodendrocyte_progenitor_2
2707737900086100043,oligodendrocyte_progenitor_2
2707737900086100049,oligodendrocyte_progenitor_2
2707737900086100051,oligodendrocyte_progenitor_2
2707737900086100166,oligodendrocyte_progenitor_2
2707737900086200064,oligodendrocyte_progenitor_2
2707737900087100058,oligodendrocyte_progenitor_2
2707737900087100085,oligodendrocyte_progenitor_2
2707737900087100141,oligodendrocyte_progenitor_2
2707737900087100166,oligodendrocyte_progenitor_2
2707737900087100252,oligodendrocyte_progenitor_2
2707737900088100013,oligodendrocyte_progenitor_2
2707737900088100031,oligodendrocyte_progenitor_2
2707737900088100072,oligodendrocyte_progenitor_2
2707737900088100173,oligodendrocyte_progenitor_2
2707737900088100196,oligodendrocyte_progenitor_2
2707737900088100227,oligodendrocyte_progenitor_2
2707737900088100239,oligodendrocyte_progenitor_2
2707737900089100044,oligodendrocyte_progenitor_2
2707737900089100136,oligodendrocyte_progenitor_2
2707737900089100156,oligodendrocyte_progenitor_2
2707737900089100184,oligodendrocyte_progenitor_2
2707737900089100202,oligodendrocyte_progenitor_2
2707737900095100018,oligodendrocyte_progenitor_2
2707737900098100154,oligodendrocyte_progenitor_2
2707737900098200026,oligodendrocyte_progenitor_2
2707737900099100034,oligodendrocyte_progenitor_2
2707737900099100225,oligodendrocyte_progenitor_2
2707737900099100240,oligodendrocyte_progenitor_2
2707737900100100203,oligodendrocyte_progenitor_2
2707737900100100216,oligodendrocyte_progenitor_2
2707737900100200058,oligodendrocyte_progenitor_2
2707737900101100159,oligodendrocyte_progenitor_2
2707737900101100170,oligodendrocyte_progenitor_2
2707737900101100179,oligodendrocyte_progenitor_2
2707737900101100236,oligodendrocyte_progenitor_2
2707737900102200025,oligodendrocyte_progenitor_2
2707737900108100034,oligodendrocyte_progenitor_2
2707737900112100044,oligodendrocyte_progenitor_2
2707737900112100060,oligodendrocyte_progenitor_2
2707737900113100021,oligodendrocyte_progenitor_2
2707737900113100073,oligodendrocyte_progenitor_2
2707737900113100122,oligodendrocyte_progenitor_2
2707737900114100062,oligodendrocyte_progenitor_2
2707737900114100073,oligodendrocyte_progenitor_2
2707737900114100075,oligodendrocyte_progenitor_2
2707737900114100112,oligodendrocyte_progenitor_2
2707737900118100035,oligodendrocyte_progenitor_2
2707737900120100142,oligodendrocyte_progenitor_2
2707737900122100046,oligodendrocyte_progenitor_2
2707737900130100020,oligodendrocyte_progenitor_2
2707737900131100041,oligodendrocyte_progenitor_2
2707737900132100050,oligodendrocyte_progenitor_2
2707737900133100031,oligodendrocyte_progenitor_2
2707737900133100065,oligodendrocyte_progenitor_2
2707737900133100066,oligodendrocyte_progenitor_2
2707737900133100092,oligodendrocyte_progenitor_2
2707737900134100059,oligodendrocyte_progenitor_2
2707737900134100094,oligodendrocyte_progenitor_2
2707737900134100129,oligodendrocyte_progenitor_2
2707737900144100053,oligodendrocyte_progenitor_2
2707737900144100193,oligodendrocyte_progenitor_2
2707737900144200086,oligodendrocyte_progenitor_2
2707737900144200093,oligodendrocyte_progenitor_2
2707737900145100123,oligodendrocyte_progenitor_2
2707737900145100127,oligodendrocyte_progenitor_2
2707737900146100209,oligodendrocyte_progenitor_2
2707737900146100230,oligodendrocyte_progenitor_2
2707737900146100247,oligodendrocyte_progenitor_2
2707737900146100296,oligodendrocyte_progenitor_2
2707737900146200118,oligodendrocyte_progenitor_2
2707737900147100108,oligodendrocyte_progenitor_2
2707737900147100131,oligodendrocyte_progenitor_2
2707737900147100265,oligodendrocyte_progenitor_2
2707737900148200029,oligodendrocyte_progenitor_2
2726542200026100047,oligodendrocyte_progenitor_2
2726542200031100018,oligodendrocyte_progenitor_2
2726542200031100165,oligodendrocyte_progenitor_2
2726542200063100066,oligodendrocyte_progenitor_2
2726543700066100171,oligodendrocyte_progenitor_2
2726543700097100129,oligodendrocyte_progenitor_2
2726543700097100313,oligodendrocyte_progenitor_2
2726543700099100155,oligodendrocyte_progenitor_2
2726543700100100058,oligodendrocyte_progenitor_2
